2.88047267	-11.00000000	0.92417182	0.96895173	0.98734911
2.86832640	-9.00000000	0.91362941	0.95737394	0.99732305
2.85435778	-8.00000000	0.90824678	0.95986807	0.98624293
2.88082464	-8.00000000	0.91980410	0.96290239	0.99811815
2.86555557	-10.00000000	0.92109657	0.96269995	0.98175905
2.88222785	-9.00000000	0.92931617	0.96706159	0.98585009
2.89067025	-10.00000000	0.92251141	0.97256951	0.99558933
2.89490279	-9.00000000	0.92513375	0.96893031	1.00083873
2.87972170	-6.00000000	0.92653944	0.96449297	0.98868929
2.91005881	-11.00000000	0.93757922	0.97254017	0.99993943
2.88274608	-8.00000000	0.92355852	0.96258489	0.99660266
2.86421045	-10.00000000	0.92065104	0.95702026	0.98653915
2.86404971	-9.00000000	0.92119418	0.95840760	0.98444793
2.86594114	-11.00000000	0.91609504	0.96093961	0.98890649
2.87895232	-8.00000000	0.91714962	0.97061330	0.99118941
2.87498770	-7.00000000	0.92551117	0.95231691	0.99715962
2.87522122	-10.00000000	0.92212688	0.96226357	0.99083077
2.88754133	-10.00000000	0.92576638	0.96699238	0.99478257
2.88315708	-7.00000000	0.92251418	0.95982811	1.00081480
2.88396327	-10.00000000	0.92292912	0.96043820	1.00059595
2.86956138	-9.00000000	0.91884263	0.96270090	0.98801785
2.88132994	-10.00000000	0.92634967	0.96140630	0.99357397
2.86103395	-7.00000000	0.91637306	0.96167090	0.98298999
2.86796223	-7.00000000	0.91682065	0.96029823	0.99084335
2.87269327	-9.00000000	0.92303970	0.96045966	0.98919390
2.87587616	-8.00000000	0.92633392	0.95674888	0.99279336
2.86485745	-10.00000000	0.92062958	0.95705768	0.98717020
2.89568566	-8.00000000	0.92829858	0.96874391	0.99864317
2.86585128	-6.00000000	0.92279014	0.96360442	0.97945673
2.87767842	-8.00000000	0.92511554	0.96419587	0.98836701
2.88208119	-9.00000000	0.91883740	0.96880022	0.99444358
2.86065200	-7.00000000	0.91575832	0.96211028	0.98278339
2.87050344	-9.00000000	0.91994607	0.94830456	1.00225282
2.87419861	-7.00000000	0.92327966	0.95501303	0.99590592
2.85890490	-7.00000000	0.92373187	0.95516937	0.98000367
2.87260330	-7.00000000	0.91987838	0.96231783	0.99040708
2.86707662	-5.00000000	0.92564414	0.96168879	0.97974369
2.87196289	-10.00000000	0.92315827	0.95170195	0.99710268
2.87204216	-8.00000000	0.92068816	0.95897367	0.99238033
2.88117309	-8.00000000	0.91963514	0.96836687	0.99317108
2.88300501	-8.00000000	0.92021640	0.96549116	0.99729744
2.86916744	-9.00000000	0.92318683	0.95634422	0.98963639
2.86599420	-9.00000000	0.92681007	0.96019974	0.97898439
2.87173185	-9.00000000	0.92375138	0.95570751	0.99227297
2.89260433	-10.00000000	0.93020168	0.96698109	0.99542157
2.89240172	-8.00000000	0.92869399	0.96470510	0.99900263
2.89524808	-8.00000000	0.92873302	0.97189450	0.99462057
2.88674638	-11.00000000	0.92354041	0.96954943	0.99365654
2.89093653	-9.00000000	0.92569280	0.96779275	0.99745099
2.88196841	-9.00000000	0.91988343	0.96145902	1.00062596
2.87094599	-9.00000000	0.91563081	0.96458054	0.99073464
2.88150885	-7.00000000	0.92964767	0.95933366	0.99252752
2.86998551	-9.00000000	0.92119172	0.96201365	0.98678014
2.87643292	-9.00000000	0.91369785	0.96840274	0.99433233
2.86389877	-9.00000000	0.91848507	0.95434217	0.99107153
2.87329112	-7.00000000	0.92035693	0.95866120	0.99427299
2.85989076	-10.00000000	0.91388587	0.95428827	0.99171662
2.86456309	-8.00000000	0.91937400	0.95682137	0.98836772
2.86762730	-10.00000000	0.91941240	0.95441302	0.99380188
2.86032163	-9.00000000	0.91539753	0.95845923	0.98646487
2.89029763	-10.00000000	0.92765726	0.96457591	0.99806447
2.88088767	-9.00000000	0.92340732	0.96849630	0.98898405
2.88034182	-7.00000000	0.91541039	0.96156910	1.00336233
2.84994143	-7.00000000	0.91042308	0.95196002	0.98755833
2.87088060	-9.00000000	0.91734515	0.96273559	0.99079986
2.89518296	-10.00000000	0.92884596	0.97131755	0.99501946
2.89430071	-7.00000000	0.92933004	0.96579634	0.99917433
2.86890730	-12.00000000	0.91968996	0.95466749	0.99454985
2.86965735	-10.00000000	0.91869530	0.96505344	0.98590861
2.86768851	-7.00000000	0.91711817	0.95822965	0.99234069
2.87352230	-10.00000000	0.92375842	0.95576335	0.99400053
2.87666121	-10.00000000	0.91813972	0.96046318	0.99805831
2.85975428	-9.00000000	0.91513876	0.95280283	0.99181268
2.87171081	-8.00000000	0.92085601	0.95919296	0.99166184
2.86038460	-10.00000000	0.92167261	0.95162653	0.98708546
2.87496705	-9.00000000	0.91841585	0.96133788	0.99521332
2.85391784	-8.00000000	0.91735279	0.94728271	0.98928235
2.87026663	-10.00000000	0.92214032	0.95762069	0.99050563
2.87265422	-6.00000000	0.92039088	0.96646855	0.98579479
2.90285662	-8.00000000	0.92949435	0.97375823	0.99960404
2.88821753	-6.00000000	0.92586541	0.95443099	1.00792113
2.87150080	-12.00000000	0.92171585	0.96399349	0.98579146
2.85115098	-8.00000000	0.91551472	0.94614951	0.98948675
2.88779791	-10.00000000	0.92263073	0.96507622	1.00009096
2.87854528	-10.00000000	0.92052157	0.96011417	0.99790954
2.90380006	-9.00000000	0.92643057	0.97526356	1.00210593
2.85806475	-9.00000000	0.90340719	0.95685984	0.99779773
