0.03782707	0.21372854	0.13358860	0.12102780	0.16860873	0.13277428	0.17112220	-0.10229627	0.05907241	0.06156693	0.05581748	0.03330344	-0.00509781	-0.00597211	0.00000000	0.00000000	0.20000000	0.00000000	0.02596517	0.03911170	-0.05255041	0.19428982	0.11065533	0.07904147	0.04797937	-0.37630934	-0.10930398	0.05973244	0.05868329	0.04890982	0.09471170	0.09473084	0.00000000	-0.20000000	0.20000000	0.20000000	0.09545223	0.36438262	0.33613757	0.27792681	0.19847446	0.15968233	0.06307970	-0.14510807	0.15352794	0.09146459	0.04196406	0.07873420	0.20014444	0.19814565	0.20000000	-0.10000000	0.00000000	0.10000000
0.03792747	0.19924511	0.12551066	0.10002343	0.16657795	0.12872850	0.16624048	-0.11975090	0.05576397	0.06347692	0.05762487	0.03483525	0.00064907	-0.00017665	0.20000000	0.00000000	0.00000000	0.00000000	0.03404389	0.01172954	-0.08101248	0.16606756	0.10280069	0.07394399	0.04561960	-0.37300064	-0.11270091	0.06136428	0.05941906	0.04886463	0.10017668	0.10018868	0.00000000	-0.20000000	0.20000000	0.20000000	0.09229795	0.40573182	0.35236296	0.30825562	0.19696437	0.15661551	0.06423533	-0.16726556	0.16802313	0.09760790	0.04930252	0.08432117	0.21445079	0.21257508	0.20000000	-0.10000000	0.00000000	0.10000000
0.03884215	0.19704855	0.14156163	0.09780750	0.09365372	0.07836292	0.10810150	-0.12717910	0.00454715	0.05967078	0.05201030	0.04037317	0.02393094	0.02334948	0.20000000	0.00000000	0.00000000	0.00000000	0.03475645	0.01939392	-0.08109588	0.18590588	0.09773072	0.07107559	0.04114732	-0.33136483	-0.07805666	0.06276538	0.06003479	0.04867694	0.10605140	0.10612735	0.00000000	-0.20000000	0.20000000	0.20000000	0.09424654	0.31899256	0.24575913	0.27307819	0.19999661	0.15892429	0.06470553	-0.22584790	0.14681677	0.09250722	0.04577112	0.07472495	0.21395317	0.21225843	0.00000000	-0.10000000	0.00000000	0.10000000
0.03830723	0.20378959	0.14434668	0.08102294	0.07297419	0.05888862	0.07641040	-0.10592565	0.04887432	0.06330439	0.05778481	0.04195319	0.02174675	0.02116190	0.20000000	0.00000000	0.00000000	0.00000000	0.02828125	0.00461229	-0.07695232	0.19034363	0.11565766	0.08109733	0.04723015	-0.41133282	-0.11378232	0.06101663	0.05409220	0.04889187	0.09864746	0.09875953	0.00000000	0.00000000	0.20000000	0.00000000	0.09328548	0.35083657	0.28933017	0.22713160	0.17783663	0.14246206	0.05340347	-0.15724162	0.14351424	0.09389611	0.04894296	0.08248277	0.20356932	0.20156367	0.20000000	-0.10000000	0.00000000	0.10000000
0.03688496	0.16304251	0.10137933	0.05582318	0.05725564	0.04183146	0.04121889	-0.21893966	0.01586761	0.06286902	0.05778601	0.03921700	0.00387975	0.00301265	0.20000000	0.00000000	0.00000000	0.00000000	0.04304437	0.00304522	-0.08187046	0.12501906	0.10366105	0.07550646	0.04579279	-0.35802823	-0.10261362	0.05858217	0.05904306	0.04364161	0.09432242	0.09435746	0.00000000	-0.20000000	0.00000000	0.20000000	0.10094748	0.36079268	0.33761116	0.22770589	0.17795510	0.14358742	0.05130701	-0.15732171	0.18253931	0.09207242	0.04620363	0.07886726	0.20389382	0.20205550	0.20000000	-0.10000000	-0.10000000	0.00000000
0.04419970	0.14482318	0.07697980	0.04901298	0.08028220	0.06935435	0.09862941	-0.16320664	0.01845446	0.06151623	0.05282244	0.03254112	0.00166171	0.00098193	0.00000000	0.00000000	0.00000000	0.00000000	0.03334469	-0.02118456	-0.12424283	0.16970627	0.11280654	0.07548080	0.03361206	-0.34464521	-0.10122366	0.06028080	0.05832863	0.04427753	0.09747085	0.09750431	0.00000000	-0.20000000	0.20000000	0.20000000	0.09737937	0.38350301	0.33505754	0.27502059	0.14668453	0.12258253	0.04425689	-0.14891355	0.14563247	0.09372775	0.04773332	0.08047415	0.20544836	0.20349908	0.20000000	-0.10000000	0.00000000	0.10000000
0.04118024	0.32918919	0.27163851	0.19736947	0.27983734	0.22822590	0.31666093	-0.03399010	0.09745079	0.06969418	0.06063698	0.04638941	0.05370260	0.05301742	0.20000000	0.20000000	-0.20000000	-0.20000000	0.03281668	0.12490799	-0.00917897	0.46372327	0.33197791	0.24194302	0.17601788	-0.11908540	0.08743480	0.06370393	0.06604259	0.05091283	0.12261304	0.12307326	0.00000000	0.20000000	0.00000000	0.00000000	0.06227811	0.33262839	0.29743525	0.26966172	0.20730327	0.15834894	0.09748549	-0.45697742	-0.06415638	0.10051969	0.05149651	0.09067230	0.22574849	0.22425123	0.20000000	-0.10000000	0.20000000	0.30000000
0.03632105	0.21950623	0.13525379	0.17858023	0.14476465	0.09006814	0.07907474	-0.33914177	-0.16369804	0.06145250	0.05709367	0.04370917	0.01405428	0.01274631	-0.20000000	0.00000000	0.40000000	0.20000000	0.04458327	-0.02435336	-0.05311828	0.15885708	0.13332022	0.08968118	0.03498478	-0.16339972	0.00540856	0.04132473	0.03755403	0.05727363	0.01531717	0.01393601	0.00000000	0.40000000	0.00000000	-0.20000000	0.10657190	0.28140093	0.32517406	0.23458744	0.03184670	0.01693043	-0.01082354	-0.31341104	0.04437859	0.06736996	0.04634704	0.06875231	0.12621006	0.12618331	0.20000000	0.00000000	0.00000000	0.00000000
0.04486561	0.43470219	0.34499829	0.31289560	0.29239425	0.26869671	0.39169177	-0.01999112	0.23464099	0.06111795	0.05572556	0.04138896	0.05669103	0.05619130	0.50000000	0.20000000	-0.20000000	0.10000000	0.01931242	0.16874485	0.03233947	0.50109216	0.33695480	0.24637418	0.19668557	-0.21814355	-0.00364748	0.06606097	0.06380758	0.05389118	0.13336555	0.13342857	0.20000000	0.20000000	0.00000000	0.00000000	0.07472323	0.40264328	0.42296825	0.38829032	0.24040677	0.16143091	0.12997832	-0.29676625	0.08464162	0.10257415	0.06059824	0.09450775	0.23109514	0.22962775	0.40000000	0.10000000	-0.20000000	0.10000000
0.04218135	0.21670071	0.15168259	0.05530157	0.12478343	0.07989024	0.08615139	-0.34980863	-0.09007064	0.06180855	0.05919164	0.03196153	0.00335121	0.00266975	0.20000000	0.20000000	-0.20000000	-0.20000000	0.01789381	0.07768949	-0.04192162	0.36013313	0.15150572	0.11775877	0.08976216	0.03871998	0.20795955	0.05772329	0.04242154	0.05246863	0.09253787	0.09275222	0.00000000	0.20000000	0.20000000	0.20000000	0.08410552	0.34867211	0.39123055	0.17334176	0.08144774	0.05679982	0.06666343	-0.32765070	0.02397758	0.05785294	0.04036220	0.06645310	0.08466655	0.08511625	0.40000000	-0.10000000	0.00000000	0.30000000
